respondent_id,h1n1_vaccine,seasonal_vaccine
47598,0.025320278533504437,0.7274878785481541
47599,0.09505050247460142,0.15100222012296693
47600,0.0858701257335126,0.343896126547644
47601,0.12261062098285529,0.38994334302759887
47602,0.1273392422189253,0.11290666319512364
47603,0.13522562391604273,0.22305236733986558
47604,0.08157954755507277,0.840392989936268
47605,0.019504064884750538,0.019793117188888366
47606,0.22895200778329175,0.4111004108240137
47607,0.0092806746450312,0.029560356047758536
47608,0.4624243023355334,0.6807664848122421
47609,0.23683472803956993,0.3849487133400383
47610,0.18343234765257127,0.16231361329074012
47611,0.1434750951300509,0.7917119341766903
47612,0.10677715318114646,0.2860984593539413
47613,0.8856169221097546,0.6254776227233516
47614,0.09556068934131445,0.12918501991328843
47615,0.5326475637863624,0.960014400377095
47616,0.05816020292298456,0.8953046179418994
47617,0.2613566689750461,0.41974069710424194
47618,0.09201508750973046,0.6500071392761455
47619,0.033050299683934185,0.22978216630458845
47620,0.2250934244811152,0.5475667364132311
47621,0.04928185015042748,0.15070203715695177
47622,0.1716007376329067,0.07543229445742895
47623,0.026579176765264906,0.96948826115844
47624,0.05590887345375875,0.11829129559022887
47625,0.005960712299398222,0.023285479189201944
47626,0.0541271601528819,0.20269912490736816
47627,0.5986922061052486,0.723050541919308
47628,0.1481833664076115,0.4296556929614462
47629,0.15599320428378163,0.9221315643331937
47630,0.04330159904864192,0.13461313827891508
47631,0.026767854735532354,0.09735654883486619
47632,0.7510809658421708,0.9316871518806272
47633,0.06119476734139459,0.2828461387831064
47634,0.07257876475457622,0.8409862521015418
47635,0.01424085757160698,0.09284273028578593
47636,0.5609647246519556,0.6617980591414085
47637,0.05422399835402388,0.45226477187322783
47638,0.09122818693226993,0.23237768083746782
47639,0.08408551735536694,0.2708429396980461
47640,0.40493511758458683,0.6743248576794618
47641,0.1054156639151298,0.42495429245820987
47642,0.006309718879391086,0.5005914264177267
47643,0.7132957486968382,0.7732017981170547
47644,0.15790324915337756,0.4394659038724658
47645,0.37459203334191205,0.7458495591139476
47646,0.3703429002934874,0.8789734131867082
47647,0.06948837845680222,0.6482001507266721
47648,0.06361079088646376,0.6397117224120291
47649,0.12085678972002407,0.32268393596240985
47650,0.5550417069069543,0.9318527009705773
47651,0.056812154379479264,0.06222512941031358
47652,0.175025626180698,0.6118549739679873
47653,0.4415514235272041,0.8443399165595321
47654,0.09427664659237164,0.29074991293531965
47655,0.10337670185856106,0.3097946541881874
47656,0.22336985400619078,0.5552528578780195
47657,0.10364586791765622,0.5171674745820959
47658,0.6933550795043176,0.8107341624615473
47659,0.09111620896759319,0.9477147937536444
47660,0.26550721568273283,0.5434405355151783
47661,0.4407185456606765,0.5823233694504097
47662,0.009451535203947455,0.020466871610812405
47663,0.0659256013347478,0.9108394829154615
47664,0.0681921869180792,0.14268410370876447
47665,0.08416791324522083,0.06693175693494724
47666,0.8074611764592056,0.9332015286637194
47667,0.03531242984655386,0.32757178654985714
47668,0.32541534458665394,0.6304808031632962
47669,0.2504631392044563,0.7082744880390786
47670,0.5928859855543535,0.9039920080294763
47671,0.2207335733691114,0.6406631222931278
47672,0.030162383842794946,0.13563458567834277
47673,0.16913551875707042,0.1787708302545514
47674,0.2643266822897415,0.8098419290921339
47675,0.12170251295945726,0.4892131746486381
47676,0.5889892244417748,0.7090056657374181
47677,0.13022781241910283,0.38980611332231835
47678,0.11031910633839319,0.12280390344934895
47679,0.2700056697785582,0.5315052417625608
47680,0.39347530867276725,0.5251936421228307
47681,0.02248056384310443,0.7590990943471597
47682,0.666166635782395,0.8659978067055767
47683,0.011006829056272949,0.03663707759194951
47684,0.35424869776078693,0.6544537157467194
47685,0.1433194326048449,0.7729682937505449
47686,0.03803402547486739,0.07067969196752447
47687,0.33457465279410303,0.4223409492620998
47688,0.6386412856558216,0.889886083644004
47689,0.030866497090827293,0.01746425986523727
47690,0.00907656617186511,0.05040437666563847
47691,0.1961432426970731,0.23473345960390563
47692,0.14145989918857685,0.9531172472529349
47693,0.07906563137029791,0.8756199794535141
47694,0.09459905357828151,0.2529037683177196
47695,0.09113544169545895,0.8159483753532089
47696,0.04770933921357599,0.21927325407144668
47697,0.03182763724549082,0.08921526139567698
47698,0.08991627593944082,0.06134717144782032
47699,0.6089565901396186,0.6836961281009009
47700,0.14977260940433848,0.13363534271462219
47701,0.012972968308935505,0.6941696409649478
47702,0.09371234714733048,0.23238462212204916
47703,0.03265637776640325,0.17665821090619907
47704,0.01530653879047652,0.06006297493282061
47705,0.04283691569793904,0.9608251651049311
47706,0.3549022744378862,0.43080091629003275
47707,0.12571497478821825,0.2050689335469007
47708,0.10681630333616329,0.1908345030687238
47709,0.21920096491329147,0.9415093931842883
47710,0.08960926564441059,0.481281641026351
47711,0.03853073285705922,0.20237236625515656
47712,0.1698054730436127,0.5559495704190675
47713,0.4598219427488579,0.7713519018857673
47714,0.22936724107648815,0.7219187400022138
47715,0.24400925168207685,0.9766850753805085
47716,0.09553561214621656,0.37371987867620093
47717,0.25797461274803496,0.8915959978504537
47718,0.3178646833457547,0.5303191148901796
47719,0.0345344998427475,0.34972024536136737
47720,0.08751885941262685,0.9231263749126336
47721,0.1871699544347387,0.46454070972376066
47722,0.510042248417245,0.8742916282180054
47723,0.15496522889194528,0.3899496412068231
47724,0.21736222857797163,0.4821289797747649
47725,0.2659189168524425,0.3043784568859477
47726,0.055369699172006466,0.14401320421322966
47727,0.2811992447572977,0.8704447350050286
47728,0.0810078912820797,0.3969687141000966
47729,0.5319169753603061,0.8507753589524087
47730,0.09233782742559223,0.4164737853690332
47731,0.014075109633046298,0.07136650592135609
47732,0.6561850542328131,0.38304071398622314
47733,0.3595929600437028,0.5078932653475025
47734,0.11629872266317723,0.30076098517519817
47735,0.02735402444377918,0.2685438596406785
47736,0.0626982434721949,0.16914952134141256
47737,0.04158273885189459,0.19838015748001775
47738,0.07019787411470778,0.10569748597982662
47739,0.4223408969771608,0.6983705403163252
47740,0.0339037262713638,0.12242176709718115
47741,0.3062858401244412,0.7384876409232735
47742,0.05277977336115031,0.484542761634542
47743,0.0753846131441137,0.11074639924950752
47744,0.2977560967848495,0.18888615375666676
47745,0.35701672676080964,0.6297388372514593
47746,0.36377338528637626,0.5120188259712817
47747,0.7417826268856502,0.9004800663205903
47748,0.8245274730518798,0.9678169489650716
47749,0.057373522684473516,0.26561357755901505
47750,0.12368330222465451,0.12144339839373523
47751,0.8559835059805706,0.9619157650282407
47752,0.5806090546466008,0.8539015206019166
47753,0.05806255754902542,0.14960906735498122
47754,0.24877758025674226,0.8955221974670411
47755,0.08314225630865539,0.9452133524182594
47756,0.510583051029226,0.7540414072723751
47757,0.07022188871492176,0.8907238444508047
47758,0.3442224654552479,0.7891876599569058
47759,0.08246173444163019,0.24385409348964848
47760,0.051597145952893025,0.19801979898294067
47761,0.19017831023703174,0.9314424659848299
47762,0.04855590091877617,0.07990096536538044
47763,0.3393182327464535,0.904598556090606
47764,0.06090575375629558,0.2552339431464581
47765,0.08455381025326517,0.6966904916028932
47766,0.338316772768599,0.11335385645757143
47767,0.032527265097687906,0.7604220863249606
47768,0.4956365839797286,0.5120946154846434
47769,0.1782047756813571,0.4474978506533739
47770,0.5387052628125072,0.8773512807433221
47771,0.05211556584154015,0.036393257573297276
47772,0.043384489958045384,0.6592787178420281
47773,0.02847287896185509,0.2955497262748362
47774,0.014171939090633183,0.15776860864154674
47775,0.05208805178863004,0.15460683446551335
47776,0.7971072570891611,0.7829715594205277
47777,0.060554700395130424,0.11101049226760432
47778,0.046142420230744795,0.37724861282633876
47779,0.06991363397212372,0.28756520273823916
47780,0.44087347830217943,0.4948665027712244
47781,0.07403709854114952,0.17024012383865145
47782,0.14709056749706403,0.09793010658316842
47783,0.3259397781791936,0.516973368890535
47784,0.029705917375747445,0.18890047232699522
47785,0.09381099305827426,0.30934514710244615
47786,0.20739048941255694,0.1722586907147823
47787,0.12294081200814998,0.26866259420846844
47788,0.04765547908827871,0.724148380330381
47789,0.5758814402193629,0.9238050462156516
47790,0.05680838030201525,0.9756860690489533
47791,0.3494394442332747,0.5751414223505933
47792,0.022684502834068827,0.04315997266824136
47793,0.05290951265995675,0.7949052498975299
47794,0.10065293927837081,0.13794788560764865
47795,0.1068666624958596,0.8109066257963243
47796,0.08394181577607923,0.5746882791067913
47797,0.19791145179808034,0.9597239332862703
47798,0.20488811551265831,0.02770252440557416
47799,0.09131528038030794,0.2204691940150615
47800,0.04239836984462511,0.7000401680491659
47801,0.1358176503820155,0.2820223646019644
47802,0.42061533084280806,0.5073642551950583
47803,0.12492194765248224,0.2542743978057458
47804,0.26821352359551087,0.14306556291041478
47805,0.1276369179343905,0.24172538663524432
47806,0.04826402012015048,0.10608118161997311
47807,0.7784346542312744,0.6622345630506421
47808,0.1429149001464836,0.3965118405155249
47809,0.8154841752156985,0.9540672729037365
47810,0.23891729671731587,0.7513133101604026
47811,0.4948426479018769,0.8667369502629322
47812,0.04736935390642033,0.8339540656430133
47813,0.049065677598956844,0.45162762778721305
47814,0.033459406423357756,0.04649850508082373
47815,0.1702816539979915,0.1743452083392217
47816,0.4034515555040462,0.6858931338036318
47817,0.006302882792814301,0.025965581819539004
47818,0.09449058955498842,0.42646292641397254
47819,0.7541671537812877,0.18835172355208746
47820,0.005192067431498724,0.12057984835718621
47821,0.7713906773736606,0.24771746390248622
47822,0.12498377571149191,0.8049474960281675
47823,0.06653153160190922,0.12985316139985087
47824,0.07682161801373617,0.8288658814234224
47825,0.07809070780858951,0.2792001453846638
47826,0.22462723642609536,0.6442456138106987
47827,0.7721507129114746,0.6484095850544473
47828,0.23446931781687447,0.6210241047063609
47829,0.028470083639068975,0.07706581622899433
47830,0.009398425985172857,0.6525137372353532
47831,0.06327005082971207,0.13264069748635363
47832,0.055448556567792705,0.06993345926161336
47833,0.1816932015212863,0.7733398255328877
47834,0.05330828616828627,0.10916992421402198
47835,0.010627037351477738,0.08459885732170452
47836,0.13216249312719663,0.14799814100435454
47837,0.05786239467722594,0.4176518134642117
47838,0.04798299084312863,0.5035993043506259
47839,0.046389861196017936,0.3876380953919334
47840,0.029309141613635587,0.8702632951057212
47841,0.04096983778071407,0.09095949701318948
47842,0.07304397164646552,0.4739644624934138
47843,0.09109886783708657,0.04165143393786689
47844,0.22937304715840803,0.9391165722794099
47845,0.15034572348819467,0.32505353057926967
47846,0.05569482147977484,0.7544899063197004
47847,0.7875278020968125,0.9655748307091591
47848,0.28587261774102657,0.7243999732164202
47849,0.046061741402667,0.023519761142638814
47850,0.5205684531959329,0.4583861520115057
47851,0.7666517754801492,0.9167179122343619
47852,0.015442658435840211,0.38982816183603436
47853,0.8899068142129648,0.9804611488571164
47854,0.1231310852291986,0.9628689950671137
47855,0.009020242863554111,0.05543322926909761
47856,0.006353398275952341,0.012498515733299357
47857,0.5462964624836825,0.24203700540844386
47858,0.14543193702312066,0.8982802817847149
47859,0.23607213434285104,0.6071111419165123
47860,0.10778115289329314,0.2869852323853985
47861,0.008756179000870888,0.038184264207194736
47862,0.02801066533985023,0.01357129270740157
47863,0.08696621012020511,0.3619586995827456
47864,0.05402707027441089,0.43591156537466746
47865,0.5014052172986496,0.8317858208192244
47866,0.02473913050322077,0.31671658649117546
47867,0.14113753624306247,0.16442251354441154
47868,0.040275166909237804,0.2721178799361494
47869,0.3156307118033554,0.839127354803391
47870,0.05010359541255857,0.09819106223612202
47871,0.31948236977350764,0.6306617737007922
47872,0.47936803253779614,0.71674127458119
47873,0.03252516854321578,0.12985083396188138
47874,0.14435191510629164,0.9400877148361344
47875,0.16649100208926426,0.6227779186483898
47876,0.07022283414347129,0.08473670787645438
47877,0.027258712170623322,0.057246763877653775
47878,0.036454527838714224,0.025874789767061843
47879,0.25910929633606494,0.7386800156826989
47880,0.03836052146807545,0.9556421402381412
47881,0.030431587885590597,0.19085405624850285
47882,0.6016147618156089,0.27113779057849247
47883,0.005614227681964138,0.025368732896430924
47884,0.0970147147758639,0.6575348879733066
47885,0.1446580188203378,0.36060132925508565
47886,0.057446900775225324,0.17523303568212042
47887,0.04770578259899265,0.16186417322758312
47888,0.1793287425293433,0.1637039953390062
47889,0.08415568602453789,0.4000885475819393
47890,0.1801848333630903,0.6574665276092274
47891,0.08886830653167634,0.34547257422247435
47892,0.3598646831207808,0.6053173642631677
47893,0.059879791045681245,0.08072194361114425
47894,0.02334015042243797,0.08974977758424484
47895,0.08287778382343956,0.9792792176650847
47896,0.10177142950636167,0.3276768606037461
47897,0.03389784453956325,0.573733093114932
47898,0.07817196045327146,0.10825254594843359
47899,0.1792776452968583,0.3794675588093653
47900,0.0553575008687138,0.4797270963145415
47901,0.058546487111811096,0.1236087180856007
47902,0.0754019228111523,0.5004783104330931
47903,0.3190471071188258,0.5895381176048483
47904,0.11982018695113117,0.9688844737531371
47905,0.320130571953121,0.6858605664387998
47906,0.09256387728554373,0.5237945209170287
47907,0.09146178358232641,0.8351753193509496
47908,0.5543706157926791,0.5540537720411257
47909,0.2571592815564465,0.9763259977489576
47910,0.06612003210935939,0.4951124902266786
47911,0.14316493192426968,0.3456113499925004
47912,0.06733445088402161,0.9480277762230613
47913,0.2713723798363815,0.427143081702131
47914,0.0747335278244538,0.1996036355000023
47915,0.04178603005063575,0.5077343870231003
47916,0.15128462907948992,0.16283622722820207
47917,0.20055883470884459,0.20155014574823052
47918,0.009571158942981602,0.04976249925895041
47919,0.05796087990484966,0.11824888495851348
47920,0.1274830408823908,0.492889452050705
47921,0.015540976010884614,0.03606201953482977
47922,0.12040689816829345,0.24622073594888788
47923,0.10940889962988229,0.37395296876709144
47924,0.15096752463566548,0.9297045427648072
47925,0.09460705637502147,0.9054863027607494
47926,0.12457221966598106,0.9607124050402551
47927,0.0614524676422847,0.14025240472138445
47928,0.8141101859566631,0.9135880864333036
47929,0.2686221864001172,0.7360702674494911
47930,0.12227484032557277,0.39911826069746587
47931,0.01261455219577651,0.030547485014208058
47932,0.012205378363516385,0.22120854968630896
47933,0.06372458123530292,0.4032712385806955
47934,0.04820110487516688,0.0558222865659677
47935,0.8617379597377425,0.8160205261071946
47936,0.7755966532823022,0.9395488945384569
47937,0.7101056746065106,0.8538758978408617
47938,0.04537410729303543,0.7317553590497948
47939,0.2904884170086539,0.938012385808892
47940,0.6915718568580094,0.920327109854062
47941,0.07121897515085289,0.5061955786080472
47942,0.07429187918678365,0.14789680543009093
47943,0.08545389330930066,0.12838562907525813
47944,0.2390507144721892,0.5205566555743147
47945,0.19280921693701786,0.31438664357914964
47946,0.8829190961918452,0.9277195846964157
47947,0.06785358981301853,0.8143800961320696
47948,0.1365541858353185,0.8346755333593654
47949,0.09368891524733637,0.8307858381273655
47950,0.6140099824578983,0.9227747162850471
47951,0.05036623952356454,0.05517153917551209
47952,0.028167118899533373,0.03396431988876096
47953,0.016001587735679803,0.08417900264060213
47954,0.20132991514300802,0.7856615838778735
47955,0.2510514183510363,0.2568122673634834
47956,0.7056111560371606,0.9331622270040494
47957,0.15078255797617898,0.20624267620129288
47958,0.17650302439867088,0.47589608718873355
47959,0.13008110434827724,0.8458705446978131
47960,0.1094372640887635,0.4730253651985671
47961,0.6607637925377353,0.6781724253227226
47962,0.1965614019375793,0.866394685170769
47963,0.03689293872498793,0.6709601327845744
47964,0.1108536150701138,0.15022850632881643
47965,0.3980358459149394,0.2610667688254927
47966,0.11322695311106652,0.5395393741267727
47967,0.02569090205494851,0.8798188968346643
47968,0.11677067476325899,0.34569944517748075
47969,0.036896672933767534,0.11233115731886513
47970,0.033154882063369695,0.720057480298391
47971,0.07760335261830534,0.22952308679543806
47972,0.04686549914096221,0.1473982703005409
47973,0.06543564633800973,0.6372923110259244
47974,0.1314159257254334,0.2640074254748271
47975,0.1703638984896227,0.6822045519336924
47976,0.08019198793815269,0.18323652010478272
47977,0.3055001487228375,0.730758365617094
47978,0.06979984874872133,0.4778348260492602
47979,0.013278770588495895,0.025710466142511417
47980,0.7096143765922751,0.7163541942670721
47981,0.1336411934547172,0.42574742622994666
47982,0.07935170816989165,0.20149965556147695
47983,0.0064594556690620916,0.04503219936709137
47984,0.018806173722361635,0.05198346323697524
47985,0.025251768885060574,0.20118281860909798
47986,0.03940390772702815,0.24145939069100908
47987,0.014426068413277402,0.03939875729151074
47988,0.827290618796061,0.9501445660024443
47989,0.059192414258066706,0.06669825182477916
47990,0.10248302962608624,0.41542746927884805
47991,0.24677173813423367,0.6686378785942229
47992,0.33061122715726204,0.4451393271028368
47993,0.04701145819270623,0.8835497069139063
47994,0.35144002639990995,0.8112469727057435
47995,0.4856551333669541,0.7966793475270458
47996,0.8579839342171609,0.9797501185732485
47997,0.00802848894973288,0.02032843277493143
47998,0.947152359983762,0.9665674977620954
47999,0.21394899247584484,0.5712471356841263
48000,0.20192697295697865,0.017467524510338266
48001,0.1695944217292294,0.4918481421970758
48002,0.2186485088761059,0.06561799651733354
48003,0.06517126164569456,0.5620173001199207
48004,0.07140009041979395,0.36966794042718326
48005,0.1918127885797247,0.31976229890795516
48006,0.19076183174881683,0.5168997140478199
48007,0.359172574285621,0.5175603772395045
48008,0.42230438044103813,0.9504443882484875
48009,0.05222794152791894,0.12266667455701283
48010,0.24622190621892498,0.49674987867809717
48011,0.14702389518073317,0.37196499589071064
48012,0.6416180432265972,0.8711302019240539
48013,0.1845086286558358,0.32816116177777777
48014,0.3665999137772595,0.6924215156033008
48015,0.05761099210877811,0.1857490664003987
48016,0.10807703769597381,0.465109360114432
48017,0.03549474252055299,0.06405322342735409
48018,0.27931767631322824,0.7366656296727894
48019,0.3413435290795204,0.6696707629851094
48020,0.23319163800885664,0.7175253496108119
48021,0.12506358257692632,0.437577362422237
48022,0.1222324968350886,0.061910290146937635
48023,0.01726562061361078,0.033787341968997686
48024,0.09526164423162002,0.830759114422899
48025,0.0870892454446638,0.2129306043220032
48026,0.17387476539057364,0.21049037606778814
48027,0.11582814234331186,0.1842056203421002
48028,0.04138271280327334,0.35588669630838005
48029,0.02170080399968088,0.28389812941609094
48030,0.3788452331699556,0.8353688657809171
48031,0.07365808150319693,0.31234486713338433
48032,0.03347681555513076,0.5957836542563094
48033,0.043040539637741806,0.08482162096646037
48034,0.1220413694890352,0.3820847177096872
48035,0.04062500211987094,0.1513080258805462
48036,0.011198108962216402,0.028820838116885086
48037,0.06077721529516256,0.4467218972421465
48038,0.3725849626548503,0.8594472489144573
48039,0.05543260671620287,0.9413139665846527
48040,0.36907180854358607,0.8729997947651925
48041,0.5134450625945478,0.6612237965108233
48042,0.004478902694371953,0.018961718672499638
48043,0.09254214087888081,0.6251880037677137
48044,0.5704360129634881,0.9358117263236823
48045,0.12467888542277332,0.5035889681566551
48046,0.08905575496001439,0.14114385369632554
48047,0.05524357195486995,0.6546300424745328
48048,0.18115685020287584,0.8012893467400335
48049,0.04374446555768415,0.4334987739798416
48050,0.24378350541118216,0.9036283002847163
48051,0.12114127316824329,0.37366565379535427
48052,0.055673691805956355,0.09222083844090964
48053,0.6913771700677032,0.9621135470532014
48054,0.14933467051008023,0.3996211961297696
48055,0.14704766662589508,0.3419844029750037
48056,0.5789845473094616,0.8907649237166546
48057,0.024398594814060877,0.02864713302386653
48058,0.03662225385744188,0.8291451057718991
48059,0.14446395908785034,0.4514511783730137
48060,0.8633097788076781,0.8980793035175443
48061,0.09756871324213888,0.42959567899227386
48062,0.1915515395059819,0.42950366725518935
48063,0.1467568508004046,0.5409042894656683
48064,0.11508943192871961,0.49946897155336106
48065,0.012398698222365724,0.055282808268550934
48066,0.07581541540945391,0.2298776355335273
48067,0.04104035259623669,0.11876347430611879
48068,0.6335528912870901,0.9391943099147102
48069,0.4589239605251623,0.5857106106977286
48070,0.04867161535525159,0.7991623879033771
48071,0.22132681909057872,0.859861389485551
48072,0.025343215224908105,0.09656841374058714
48073,0.251497073402097,0.41723031782432846
48074,0.466976795806925,0.7588205248623324
48075,0.05166242915020726,0.8189910070089527
48076,0.45831477061454823,0.7679645870003039
48077,0.06161459563542182,0.31082392758387023
48078,0.011699864671895136,0.017919630296424845
48079,0.10733463095944683,0.46430192956728256
48080,0.057733382117747575,0.8182551445867163
48081,0.16776039534047762,0.9608763510585415
48082,0.1873832554833994,0.3217786561585059
48083,0.08588097644258437,0.5339026097910982
48084,0.45665459389296753,0.6014057198033217
48085,0.020842219867991767,0.07197841466615774
48086,0.05208004598915687,0.12629733897292886
48087,0.22429858577630846,0.7530804697447554
48088,0.10429319025032426,0.09590227398667892
48089,0.213206139358164,0.967217291598101
48090,0.12615875396939819,0.20947653271259759
48091,0.36281133392972525,0.8938152512626327
48092,0.08601720081266608,0.03951424892238307
48093,0.27218444091145716,0.8681167376143364
48094,0.13239968753583145,0.45339491381980357
48095,0.6436093947690579,0.9493846055015167
48096,0.1289506268550089,0.42176459243386
48097,0.054958375340134986,0.968652769474693
48098,0.09608573181591519,0.6892917161263116
48099,0.23790146105976936,0.5685584524097527
48100,0.21133051859932217,0.4903964562363531
48101,0.30119192022589003,0.4827552709254181
48102,0.6195646754429535,0.600777942149045
48103,0.18286468833492395,0.4411239075638434
48104,0.16550480571078285,0.5024263923215797
48105,0.1073143362277049,0.9274429734455891
48106,0.19859669829470405,0.6424825992076855
48107,0.7258617336817682,0.7530242799204998
48108,0.019970553068362595,0.12420016943250789
48109,0.1783062772834579,0.10369489948482599
48110,0.08206070846592141,0.8749785237448853
48111,0.11045802472735652,0.5728711537872686
48112,0.0637290318937104,0.04273457441442684
48113,0.29938259265449413,0.8781524831821508
48114,0.10699335783984305,0.2737508702904144
48115,0.24492929327303875,0.7968898770003737
48116,0.0109968269923497,0.489051827956282
48117,0.06916444641349904,0.11466161076929497
48118,0.03971772772933435,0.6001053279115353
48119,0.2360646051081911,0.5086612758502115
48120,0.2531094628749171,0.6699329361355418
48121,0.04407075864250916,0.11986084030776413
48122,0.062105924450809646,0.807778222112098
48123,0.0504992720651676,0.14048992130908466
48124,0.0864701537435352,0.4467843174095756
48125,0.15203885251498558,0.5926484657410438
48126,0.07166338002933373,0.2633784251560672
48127,0.037169098077640024,0.03898727822617741
48128,0.0761912032273919,0.5889758398483798
48129,0.155387786647273,0.33084381756934456
48130,0.5173931477074378,0.779124681638083
48131,0.11204452174132969,0.40587066083806544
48132,0.024322000877649498,0.055092650133970945
48133,0.1243860737792575,0.4322822229348861
48134,0.13856383016905902,0.8017799704867176
48135,0.34118454626277,0.8403621006947696
48136,0.8610392433235792,0.9405095343522779
48137,0.362492741035329,0.7827822064641414
48138,0.026838198286917598,0.1926387962099214
48139,0.5957670791040517,0.9023056075814458
48140,0.03496439736106032,0.04370157419040467
48141,0.10942763335837609,0.14478836675769105
48142,0.8196132937430485,0.9849085619984783
48143,0.051626080135509074,0.5960271445778749
48144,0.8852205603027601,0.9586182497160819
48145,0.14485782821094068,0.063471224897188
48146,0.10581657386498604,0.6885295055212458
48147,0.03270216232670261,0.7315956529269206
48148,0.024251578877007414,0.17756791401416547
48149,0.019033438046098222,0.0947315156802726
48150,0.92250293036842,0.25629735934930464
48151,0.5298204369987565,0.24008328112553665
48152,0.044721860084760506,0.15227555331064624
48153,0.3894497558063612,0.7586937237631433
48154,0.10527826272669678,0.2700303067171164
48155,0.599189146337209,0.7968330283208694
48156,0.07404700775620919,0.1848717724660614
48157,0.10062568552926127,0.20473754184741197
48158,0.14217687408794707,0.5986686665602107
48159,0.26995129621377967,0.2440089382533389
48160,0.05192214554210406,0.08146067773599068
48161,0.06402182536959462,0.06365241953517502
48162,0.8779291721646537,0.9566396485309105
48163,0.004331849241910006,0.019073159040133913
48164,0.0849105876070385,0.2505191413603064
48165,0.7604701714827368,0.7113229571517342
48166,0.038753392336512926,0.1260246522527651
48167,0.8565065341752095,0.7659147872090142
48168,0.24819206121992246,0.5193935273472082
48169,0.06056554057364367,0.2094855345282698
48170,0.2069275563549104,0.157482202250868
48171,0.06534131988287285,0.9144788748918474
48172,0.2275161733954551,0.323224379437039
48173,0.48705986113221583,0.12807561353791574
48174,0.4220203309385025,0.6652022344754686
48175,0.02255560163155016,0.058579629717846686
48176,0.05989027137234966,0.32530703338591793
48177,0.5551870414819035,0.805277798712487
48178,0.35504252677312254,0.509621784284766
48179,0.06403451454152634,0.088151388187263
48180,0.11966622563256828,0.5564067415177898
48181,0.16842033360658748,0.1023244624508586
48182,0.0863338095541303,0.5627530804636937
48183,0.0861309839741926,0.2475726134250385
48184,0.009422163543527302,0.03353481672243509
48185,0.11735417813332572,0.9330382634908415
48186,0.9232647359168435,0.956873273386438
48187,0.2431529385925893,0.6708491232112482
48188,0.008128321601792627,0.14290447750854898
48189,0.05664815630121602,0.35436941826336826
48190,0.06057671617005876,0.1766603505254623
48191,0.7568089200266426,0.9418581040908901
48192,0.2510860687612646,0.7225357752815643
48193,0.0142572496450533,0.10164160983411683
48194,0.3675882103146305,0.5301507111684916
48195,0.05070225681007326,0.10749544170978045
48196,0.05313905784123372,0.2873082161592192
48197,0.023378123883549116,0.9646472122808454
48198,0.09556398016087583,0.29702742576728386
48199,0.163282284368849,0.3401487922780287
48200,0.05397995376547927,0.15910667581737495
48201,0.23367195547747527,0.598419628488712
48202,0.12488884154914912,0.2113945744544597
48203,0.32004525159347713,0.38991646805702995
48204,0.7176824752931308,0.8885204492330006
48205,0.510523966340343,0.7156228491244133
48206,0.020735218764983326,0.01585100798587939
48207,0.048309730187877875,0.28512956736439793
48208,0.14280358786351413,0.4186857128710304
48209,0.27948281770701777,0.9372488750090472
48210,0.06501949181634495,0.20380425885571102
48211,0.02479446574045527,0.11877692622221374
48212,0.16217322088814706,0.5126709251521736
48213,0.08315610218774386,0.14988233054673886
48214,0.5421409337044318,0.755795406650232
48215,0.0571346229604789,0.08898337891453711
48216,0.057821795443667084,0.08176923732982479
48217,0.5781817170961214,0.9574937692042966
48218,0.06571265382512201,0.2711156687114199
48219,0.34442509092723245,0.6215611120285531
48220,0.046887019611885884,0.19269456359324236
48221,0.44041584929808436,0.08073074855043963
48222,0.05281503469991075,0.18045329132381174
48223,0.23000835967938613,0.6884541681089404
48224,0.10588325908408608,0.09476071119468131
48225,0.3257099520464089,0.8967532431649775
48226,0.16175678462675785,0.16552018477992805
48227,0.7029471586601406,0.7978917987097466
48228,0.07822218883171748,0.48880267553545315
48229,0.8672380373453252,0.8681370264851561
48230,0.11514253642286013,0.11698938540008201
48231,0.05220171956719901,0.026902067965849992
48232,0.059788148689169596,0.2842819655222033
48233,0.08470799291617406,0.31429079139488325
48234,0.038252876566983736,0.019134677983654775
48235,0.7281026554762338,0.9079254232848825
48236,0.3198176241859445,0.7595261904368735
48237,0.032556858790031167,0.027767886477096437
48238,0.05307553326438038,0.2548470428940948
48239,0.341297463533139,0.9171579053494509
48240,0.6454854459669189,0.9295865499834906
48241,0.20233318059141636,0.20987991085138055
48242,0.26179853681860216,0.598298009857836
48243,0.09644970596473326,0.21967550008168055
48244,0.14466270632192046,0.3952751829835184
48245,0.6510909211108362,0.894642229175091
48246,0.16590952008172283,0.4144174511552244
48247,0.09924902252425624,0.43519937320761215
48248,0.028169283855574833,0.10435201885980186
48249,0.08668627911735804,0.1648700262695682
48250,0.3607824179582009,0.9148850023546512
48251,0.0406602672607766,0.1412139385578085
48252,0.42941274300618665,0.7172891696945178
48253,0.007583005090423452,0.10740239568668279
48254,0.1548515179924253,0.8805188834274449
48255,0.439526554086087,0.9209498242758941
48256,0.08591579338002275,0.48454905188008235
48257,0.048778485759418164,0.3599476703348354
48258,0.08294344631814425,0.11416818698575898
48259,0.6297112373870981,0.8823754942453825
48260,0.25577529455678666,0.7446794395178177
48261,0.08660322398975695,0.12221287492674539
48262,0.3891455317861073,0.7386842033387767
48263,0.030554145538876448,0.040509029488164074
48264,0.007710123595923949,0.1192631948878785
48265,0.21847591304414152,0.3616973766246452
